effect of plasticizer on the magnetoelastic behavior for magnetic polyurethane elastomers magnetic polyurethane elastomers containing various plasticizers were synthesized and the effect of plasticizers on the magnetoelastic behavior has been investigated the storage modulus for magnetic elastomers at 0 mt decreased with plasticizer content whereas the storage modulus at 500 mt dramatically increased the increment in the storage modulus by magnetic fields increased with plasticizer content indicating a well developed chain structure of magnetic particles it was found that the on field storage modulus can be scaled by the off field modulus independently of the kind of plasticizers ,0
fabrication and characterization of novel lignocellulosic biomass tailored fe3o4 nanocomposites influence of annealing temperature and chlorazol black e sequestration this study discusses the prospect of using a waste biomass material in the development of novel technological materials for sustainable environmental applications novel iron oxide nanocomposites (ioncs) were fabricated using a waste lignocellulosic biomass (lb) material (papaya leaves) by employing the chemical precipitation technique the ioncs were subjected to annealing temperatures of 353 573 and 773 k and precursor ratios of 1 1 and 2 1 the nanocomposites were characterized by ftir xrd tem saed edx chn(o) n 2 adsorption and vsm analyses an increase in annealing temperature of the lb ioncs resulted in larger particle size better crystallinity and improved magnetic properties lb ioncs annealed at 773 k were found to be the most effective material (among its counterparts) for the removal of chlorazol black e with an efficiency of 96 45 and a monolayer sequestration capacity of 40 02 mg g( 1) hydrogen bonding and pi pi dispersive interactions governed the sequestration mechanism ,0
antibacterial hybrid cellulose graphene oxide nanocomposite immobilized with silver nanoparticles a hybrid nanocomposite cellulose membrane containing graphene oxide and silver nanoparticles was produced via a two step synthesis method first regenerated cellulose membranes containing different percentages of graphene oxide (go) were produced by coagulating the mixture in an acid coagulating bath afterward silver nanoparticles (agnps) were in situ synthesized onto the membranes using the modified tollens' method the presence of go on the cellulose membranes significantly enhanced the deposition of agnps due to the electrostatic interaction between the positively charged silver ammonia complex and negatively charged oxygenated functional groups of go before the reduction to agnps the agnps content of the membrane with 1 wt of go was approximately 26 times greater than that of the neat cellulose membrane more interestingly the presence of go significantly lowered the release of agions and leaching of agnps into the aqueous solution the produced composite membranes exhibited strong antibacterial activity against s aureus and e coli ,0
a self healing hydrogel formation strategy via exploiting endothermic interactions between polyelectrolytes we report a strategy to synthesize self healing hydrogels via exploiting endothermic interactions between polyelectrolytes natural polysaccharides and their derivatives were used to form reversible polyelectrolyte complexes by selecting appropriately charged chemical groups and counterions this simple and effective method to fabricate self healing hydrogels will find applications in diverse fields such as surface coating and 3d printing ,0
reduced graphene oxide paper based nanocomposite materials for flexible supercapacitors in this article a light weight and highly flexible supercapacitor based on cellulose fibers and reduced graphene oxide (rgo) nanocomposites electrode is designed and assembled the reduced graphene oxide (rgo) paper was prepared from natural graphite by a modified hummer's method with hydroiodic acid (hi) as a reducing agent the as prepared rgo which was characterized by raman spectroscopy xrd tem and sem was assembled into the supercapacitor xrd and raman spectroscopy results confirm the oxidation of graphite and reduction of graphite oxide (go) to reduced graphene oxide (rgo) sheets the double layer capacitive behavior of the supercapacitor is studied by cyclic voltammetry techniques in aqueous (6 m koh) and non aqueous room temperature ionic liquid (rtil) electrolytes respectively the ionic liquid enables a larger operating voltage range of 0 0 2 v compared to 0 0 1 v in aqueous medium the specific capacitance of the supercapacitor has been determined to be 255 f g( 1) at a scan rate of 10 mv s( 1) in an aqueous medium in an non aqueous medium the graphene based supercapacitor exhibits specific capacitance values of 78 f g( 1) at a scan rate of 10 mv s( 1) the supercapacitor devices exhibit excellent long cycle life with only a 10 decrease in specific capacitance after 5000 cycles ,0
composite repair in wind turbine blades an overview renewable energy sources such as wind energy together with energy efficient technologies are essential to meet global energy demands and address climate change fiber reinforced polymer composites with their superior structural properties (e g high stiffness to weight) that allow lightweight and robust designs play a significant part in the design and manufacture of modern wind turbines especially turbine blades for demanding service conditions however with the current global growth in onshore offshore wind farm installations (with total global capacity of similar to 282gw by the end of 2012) and trend in wind turbine design (similar to 7 8mw turbine capacity with similar to 70 80m blade length for offshore installations) one of the challenges that the wind energy industry faces with composite turbine blades is the aspect of structural maintenance and repair although wind turbines are typically designed for a service life of about 20 years robust structural maintenance and repair procedures are essential to ensure the structural integrity of wind turbines and prevent catastrophic failures wind blades are damaged due to demanding mechanical loads (e g static and fatigue) environmental conditions (e g temperature and humidity) and also manufacturing defects if material damage is not extensive structural repair is the only viable option to restore strength since replacing the entire blade is not cost effective especially for larger blades composite repairs (e g external and scarf patches) can be used to restore damaged laminate sandwich regions in wind blades with composite materials in the spar (similar to 30 80mm thick glass carbon fiber laminates) and aerodynamic shells (sandwich sections with thin glass fiber skins and thick foam wood as core) it is important to have reliable and cost effective structural repair procedures to restore damaged wind blades however compared to aerospace bonded repairs structural repair procedures in wind blades are not as well developed and thus face several challenges in this regard the area of composite repair in wind blades is broadly reviewed to provide an overview as well as identify associated challenges ,1
the isotopic effects of c 13 labeled large carbon cage (c 70) fullerenes and their formation process fullerene c 60 and its derivatives have been fully investigated and commercialized the importance of large carbon cage based fullerenes for biomedical applications was gradually recognized due to their fantastic biological effects in nanotoxicology the key detection techniques are able to retain the intrinsic structure and properties of nanomaterials in a biological background however there were puzzling questions regarding how to facilely obtain detectable fullerene nanomaterials and their formation process in this study c 13 enriched fullerenes of a large carbon cage c 70 were synthesized on a large scale from a c 13 enriched raw carbon material by an arc discharge method the stable isotope c 13 was directly incorporated into the skeleton of the fullerene cages without destroying their intrinsic structures the isotopic effects of c 13 labeled c 70 were investigated in detail the amount of c 13 labelling of c 70 was about 7 higher than that of the natural abundance which greatly improved the c 13 detection signal in isotope ratio mass spectrometry and gave an apparent 8 fold carbon nuclear magnetic resonance signal enhancement for the fullerenes the c 13 enriched fullerenes showed significant isotopic effects such as the strongest peak position shifting up (m z 840) and the poisson distribution of the isotopic peaks in the mass spectra and the migration or splitting of infrared and raman characteristic peaks when comparing the c 13 labelling amounts and the isotopic effects of c 13 enriched c 70 and those of c 13 enriched c 60 the formation dynamics of the fullerenes were different with different carbon cages lower carbon cage fullerenes were easily generated in the arc discharge process and the c 13 stable isotopic effects in high carbon fullerenes were also slightly weak moreover these important isotopic effects of the c 13 enriched fullerenes will facilitate the development of new analytical methods for carbon nanomaterials in vivo ,0
morphological patterns of a growing biological tube in a confined environment with contacting boundary growing soft tissue with a confined boundary is accompanied by a large strain and stress which lead to instability and the formation of surface wrinkling folding or creasing this paper presents the morphological evolution of the growth of a biological tube composed of a neo hookean hyperelastic material within a confined environment critical growth ratios for the triggering of creases or detachment from the contacting boundary have been investigated both analytically and numerically results show that compressive residual stresses induced by confined growth of the tubular tissue can lead to a variety of surface folding patterns which strongly depend on the thickness of the tube in a thick tube creases begin to form at the inner surface of the tube and in a thin tube the structure detaches from the confining wall between these two extremes there is a transitional area wherein the tube starts to crease at first and then detaches from the confining wall further modeling reveals that a gap between the tube and the confinement can tune the shape evolution of the growing biological tube these findings may provide some fundamental understanding to growth modeling of complicated biological phenomena such as cortical folding of the brain and the growth of solid tumors ,0
indium oxide as a superior catalyst for methanol synthesis by co2 hydrogenation methanol synthesis by co2 hydrogenation is attractive in view of avoiding the environmental implications associated with the production of the traditional syngas feedstock and mitigating global warming however there still is a lack of efficient catalysts for such alternative processes herein we unveil the high activity 100 selectivity and remarkable stability for 1000 h on stream of in2o3 supported on zro2 under industrially relevant conditions this strongly contrasts to the benchmark cu zno al2o3 catalyst which is unselective and experiences rapid deactivation in depth characterization of the in2o3 based materials points towards a mechanism rooted in the creation and annihilation of oxygen vacancies as active sites whose amount can be modulated in situ by co feeding co and boosted through electronic interactions with the zirconia carrier these results constitute a promising basis for the design of a prospective technology for sustainable methanol production ,0
bio based graphene sodium alginate aerogels for strain sensors highly flexible strain sensors based on graphene aerogels (gas) have been widely researched however most gas are often found to be extremely weak and delicate to handle due to the pi pi stacking and van der waals interactions between adjacent graphene sheets that lead to a brittle skeleton thus constructing graphene structures with excellent mechanical properties high sensitivity and effective conductive networks is still a big challenge in this work we fabricate a bio based graphene sodium alginate aerogel with high porosity (99 61 ) and low density (6 7 mg cm( 3)) via freeze drying and chemical reduction the resulting aerogels exhibit outstanding durability ( 6000 loading unloading cycles) excellent sensitivity to compression (gauge factor is 1 01) and bending (bending sensitivity is 0 172 rad( 1)) the strong hydrogen bonding interactions between graphene and sa are responsible for the synergetic enhancement of strength and elasticity taking advantage of the combination of the electronic conductivity and mechanical flexibility the proposed bio based aerogels may be a robust candidate in flexible strain sensors ,0
"high transparency and toughness pmma nanocomposites toughened by self assembled 3d loofah like gel networks fabrication mechanism and insight into the in situ polymerization process novel types of transparent pmma composites were toughened with 3d loofah like gel networks obtained via the in situ polymerization of methyl methacrylate (mma) gel with poss based supramolecular poss lys(boc) gelators that have excellent compatibility with the polymerized matrix for the nanoscale nature of supramolecular gel fibers the ""gel networks energy dissipation"" toughening mechanism was investigated using sem tensile testing and dma the results of which demonstrate that a favorable architecture formed by the gel nanofibres through hydrogen bonding interactions contributes to the toughness improvement in these nanocomposites in particular uv vis spectrometry and haze meter tests indicate that the pmma nanocomposites maintain the advantage of good optical transparency in addition the physical self assembly nature of the gel networks allows them to be easily extracted from the polymer matrix the result of which clearly demonstrates the framework formed by the nanofibres has not only been retained during the in situ polymerization process but also has an outstanding capacity for the dissipation of energy as a result a special type of nanoporous materials with stable pore shapes was obtained which has potential applications in optical sensors energy storage and as a li ion battery separator ",0
mechanistic insights into the role of water in backbone dynamics of native collagen protein by natural abundance n 15 nmr spectroscopy collagen being the most abundant animal protein is an integral component of muscle connective tissues cartilage and bones having function to provide strength load bearing and flexibility to organisms the structural and functional role of water mediated hydrogen bonding network of collagen has been debated we present here a solid state nuclear magnetic resonance (ssnmr) spectroscopy method to observe water dependent backbone dynamics of collagen protein in its absolute native environment inside bone the load bearing function of collagen is directly dependent on its backbone dynamics the picoseconds backbone dynamics has been measured by relaxation rate measurement (r 1) of natural isotopic abundance n 15 (similar to 0 37 ) resonance the sensitivity of natural abundance n 15 ssnmr spectrum is enhanced by paramagnetic doping of copper ethylenediaminetetraacetic acid (cu (ii) edta) inside bone matrix exclusive backbone resonances originating from proline hydroxyproline (pro hyp) and glycine (gly) resonances are well resolved in n 15 spectrum giving access to relaxation rates from native collagen backbone the water dependent site resolved relaxation measurements have provided mechanistic insights into role of water mediated hydrogen bonding network in native collagen backbone dynamics our study has given new insights in the understanding of water dependent native collagen dynamics functions and stability ,1
intraarterial gelation of injectable cationic ph temperature sensitive radiopaque embolic hydrogels in a rabbit hepatic tumor model and their potential application for liver cancer treatment poly(amino ester urethane) (paeu) block copolymers have been reported as potential hydrogel systems for drug delivery because of such advantages as their non toxicity ability to form electrostatic linkages and hydrogen bonds with bioactive agents and ability to exhibit a sol to gel phase transition after injection into the body to form a hydrogel to act as a depot for the subsequent controlled release of loaded bioactive molecules in this study paeu bock copolymers were synthesized and their chemical structures and properties were characterized in aqueous solution the copolymers exhibited a sol to gel phase transition with increasing ph or a gel to sol phase transition with increasing temperature the formation of in situ gels has been observed within 20 min of subcutaneous injection of copolymer solutions into sd rats due to the sol to gel phase transition which occurs in response to local ph and temperature the prepared polymers were employed for the fabrication of injectable radiopaque embolic materials which are mixtures of an aqueous copolymer solution and a commercial long lasting x ray contrast agent lipiodol the formulated radiopaque embolic hydrogel precursor solutions were then intraarterialy injected via the hepatic arteries feeding the vx2 hepatic tumors in rabbits using a 2 0 fr microcatheter to investigate their gelability for potential application in liver cancer treatment ct images and histological examination of excised tumor tissues confirmed the formation of hydrogels in the hepatic arteries and tumors doxorubicin (dox) an anticancer drug was released from hydrogels with or without lipiodol in sustained fashion and the released dox fully retained its bioactivity via inhibiting the proliferation of cancer cells in vitro these results have demonstrated that the synthesized paeu block copolymers can be used to prepare radiopaque embolic solutions which then exhibit a sol to gel phase transition to form hydrogels acting as anticancer drug depots to induce chemoembolization after being injected into tumor feeding arteries and therefore offer potential applications for tace in liver cancer ,0
an economic route to mass production of graphene oxide solution for preparing graphene oxide papers graphene oxide paper (gop) is a composite material fabricated from graphene oxide (go) solution in addition it can be a novel and potential material for application on the separation of water vapor from gaseous steam or larger alkali ions from aqueous solution gop could be used as electricity and thermal storage materials the preparation of go commonly uses high purity natural or artificial graphite it is difficult to prepare gop from artificial graphite powder due to the cost of 1 450us ton in this study we tried to prepare gops from homemade graphene sheets containing carbon materials (gsccms) and evaluate the thermal properties of gsccm derived gops results show that gsccm derived gops have a higher phase transition temperature and the average mesophase phase change enthalpy is 9 41 j g which is 2 87 times higher than graphite derived gop therefore to prepare gop from gsccms could highly reduce the cost (c) 2014 elsevier b v all rights reserved ,1
neural stem cell neural differentiation in 3d extracellular matrix and endoplasmic reticulum stress microenvironment successful neural stem cell (nsc) transplantation for treating neurological disorders is dependent on the effective differentiation of nscs towards neurons especially in a pathological microenvironment the purpose of this study was to evaluate nsc differentiation in an in vivo like three dimensional (3d) pathological microenvironment we investigated use of a nano scale electrospinning scaffold called nanomatrix incorporated into extracellular matrix proteins (ecm) for improvement of nsc differentiation capacity even under the endoplasmic reticulum (er) stress condition which generally occurred in various neurological disorders ecm proteins used here included collagen collagen laminin matrigel and matrigel laminin groups nscs cultured in matrigel laminin group were more potent for neural differentiation in comparison with other ecm groups addition of nanomatrix to the matrigel laminin group resulted in the enhancement of neuron marker tuj1 expression and an increase in the length of neurite outgrowth even though the culture was treated with a toxic dose of tunicamycin a commonly used er stress inducer similarly the downregulated expression levels of hippocampal granule neuron markers of prox1 and foxg1 in response to tunicamycin were reversed by addition of nanomatrix to the matrigel laminin group the protective mechanism of nanomatrix combined with matrigel and laminin was found to regulate unfolded protein response (upr) signaling molecules including bip atf4 and chop taken together these results implicated that combination of nanomatrix with matrigel and laminin contributed to neural differentiation from nscs even under an er stress condition it should be useful for researching the control of transplanted or endogenous nsc differentiation especially in er stress related neurological diseases ,0
high pressure synthesis of a new phase of ybag2 structure valence of yb and properties the new phase of ybag2 was obtained using high pressure and high temperature reaction ybag2 crystallizes in the mgzn2 structure (the space group p6(3) mmc space group no 194) with a 5 68153(3) angstrom and c 9 31995(7) angstrom and the unit cell volume v 260 54(3) angstrom(3) the xanes analysis showed that the valence state of yb is 2 8 the low temperature dependences of the electrical resistivity and magnetic susceptibility can be adequately described by a t 2 term that supports the fermi liquid picture the kadowaki woods relation gives a low value of the degeneracy (n 2) (c) 2015 elsevier b v all rights reserved ,1
facile synthesis of an amine hybrid aerogel with high adsorption efficiency and regenerability for air capture via a solvothermal assisted sol gel process and supercritical drying an amine hybrid resorcinol formaldehyde silica composite aerogel (ah rfsa) was developed for the first time through a solvothermal assisted sol gel process combined with supercritical drying (scd) the co2 adsorption performances of ah rfsa in air were investigated the results reveal that the solvothermal temperature negatively affects the co2 adsorption capacity of ah rfsa water favors the co2 adsorption capacities especially the useful co2 adsorption capacity the total co2 adsorption capacity achieved with the new adsorbent at 25 degrees c in dry and humid air is 1 80 and 2 57 mmol g( 1) respectively the useful co2 adsorption capacity of ah rfsa in humid air is as high as 1 85 mmol g( 1) the adsorbent preparation method is inspiring and the resulting adsorbent is exceptional in capacity and regenerability ,0
using molecular rotors to probe gelation a series of fluorescent probes including a number of molecular rotors have been used to follow the self assembly of dipeptide based low molecular weight gelators we show that these probes can be used to gain an insight into the assembly process thioflavin t a commonly used stain for beta sheets appears to act as a molecular rotor in these gelling systems with the fluorescence data closely matching that of other rotors the molecular rotor was incorporated into an assay system with glucose oxidase to enable glucose concentration specific gelation and hence generating a fluorescent output applying this system to urine from patients with various levels of glycosuria (a symptom of diabetes) it was found to provide excellent correlation with different clinical assessments of diabetes this demonstrates a new concept in gelation linked biosensing for a real clinical problem ,1
labeling cell surface gpis and gpi anchored proteins through metabolic engineering with artificial inositol derivatives glycosylphosphatidylinositol (gpi) anchoring of proteins to the cell surface is important for various biological processes but gpi anchored proteins are difficult to study an effective strategy was developed for the metabolic engineering of cell surface gpis and gpi anchored proteins by using inositol derivatives carrying an azido group the azide labeled gpis and gpi anchored proteins were then tagged with biotin on live cells through a click reaction which allows further elaboration with streptavidin conjugated dyes or other molecules the strategy can be used to label gpi anchored proteins with various tags for biological studies ,0
fabrication of wheat grain textured tio2 cuo composite nanofibers for enhanced solar h 2 generation and degradation performance we report herein a simple low cost and scalable fabrication of unique wheat grain like textured tio2 cuo composite nanofibers (nfs) by electrospinning unlike conventional surface coupling loading of co catalyst nanoparticles incorporation of copper nanoparticles during the electrospinning of tio2 nfs ensures good stability and recyclability due to resistance against nanoparticles leaching optimization of electrospun nfs shows that tio2 cuo composite nfs with 2 5 wt copper nanoparticles annealed at 500 degrees c exhibit highly textured structure with enhanced photocatalytic h 2 generation of 16 8 times higher than that of bare tio2 nfs furthermore the electrospun tio2 cuo composite nfs demonstrate favorable photodegradation activity the ease of tuning morphology and its heterostructure composite as well as separation and recovery of the fibrous photocatalyst after photoreaction renders immense potential to remedy global environmental and energy issues (c) 2014 elsevier ltd all rights reserved ,1
hydrothermal synthesis and enhanced xylene sensing properties of pompon like cr doped co3o4 hierarchical nanostructures pompon like co3o4 and cr doped co3o4 hierarchical nanostructures were synthesized via a hydrothermal reaction and a series of different proportions of cr were doped to investigate the effect of cr doping on the gas sensing performance all the prepared materials were used to fabricate gas sensors and the result of the gas sensing measurements indicated that the optimum proportion of cr co was 5 at whose response (6 38) to xylene (5 ppm) was higher than the others further with increasing cr ratio the response to xylene (5 ppm) tended to decline after ascending with 5 at (cr co) as the cut off point but all sensors made from cr doped co3o4 hierarchical nanostructures showed a higher response to xylene than the pure co3o4 hierarchical nanostructures which improved the selectivity of sensors in addition it is worth mentioning that all the sensors' optimum working temperatures were low requiring a smaller heating current and low power consumption ,0
preparation and evaluation of intelligent corrosion inhibitor based on photo crosslinked ph sensitive hydrogels an intelligent corrosion inhibitor for enhanced corrosion protection in acidic environment was developed based on benzotriazole (bta) and photo crosslinked poly(2 dimethylaminoethyl methacrylate) poly(dmaeivia) hydrogel carrier by varying the ratio of monomer to crosslinker and overall monomer and crosslinker concentrations an optimized composition that showed an extremely low swelling ratio of similar to 3 8 at ph 8 and a high swelling ratio of similar to 32 at ph 2 was selected as the intelligent carrier to demonstrate the ph dependent release of bta polarization curves and electrochemical impedance spectroscopy both revealed that the intelligent corrosion inhibitor had the unique advantage of long term protection over copper corrosion because of the highly sustained bta supply (c) 2015 elsevier b v all rights reserved ,1
rational design of efficient electrocatalysts for hydrogen evolution reaction single layers of ws2 nanoplates anchored to hollow nitrogen doped carbon nanofibers to exploit the benefits of nanostructuring for enhanced hydrogen evolution reaction (her) we employed coaxial electrospinning to synthesize single layered ws2 nanoplates anchored to hollow nitrogen doped carbon nanofibers (ws2hncnfs) as efficient electrocatalysts for comparison bulk ws2 powder and single layers of ws2 embedded in nitrogen doped carbon nanofibers (ws2ncnfs) were synthesized and electrochemically tested the distinctive design of the ws2hncnes enables remarkable electrochemical performances showing a low overpotential with reduced charge transfer resistance a small tafel slope and excellent durability the experimental results highlight the importance of nanostructure engineering in electrocatalysts for enhanced her ,1
preparation and characterization of nanomagnetic cross linked cellulase aggregates for cellulose bioconversion backgroundcellulose as a renewable biomaterial has forced attention on the use of cellulose hydrolyzing enzymes for industrial bioconversion of lignocellulosic materials to glucose this paper reports immobilization of cross linked cellulase aggregates (clea) on the amine functionalized fe3o4silica core shell magnetic nanoparticles (mnps) resultsthe optimum ph of the cellulase cocktail upon immobilization (cellulase clea mnp) shifted a little to the acidic side whereas the optimum temperature did not change significantly the behavior of cmcase activity in the cellulase clea mnp at ph and temperature values higher than the optimum was significantly different compared with free cellulase cellulase clea mnp retained about 45 of its maximum activity at ph values higher than 4 8 while free cellulase lost its activity sharply immobilized cellulase in contrast to the free form retained about 65 of its maximum activity at 80 degrees c cellulase clea mnp had improved thermal stability at 65 degrees c operational stability of the immobilized cellulase was also noticeable after a sharp decrease during two cycles of cmc hydrolysis cellulase clea mnp retained 30 of its initial activity through six cycles of reuse conclusionsimple separation of mnps from reaction medium and durability of clea mnp composite during repeated use may overcome the major bottleneck against comprehensive applications of cellulase enzymes in industry (c) 2014 society of chemical industry,0
highly efficient and durable ptco alloy nanoparticles encapsulated in carbon nanofibers for electrochemical hydrogen generation ptco cnfs exhibit extraordinary catalytic activity and durability for hydrogen evolution reaction even approaching the performance of the commercial pt c catalyst which can be attributed to the alloy structure and the encapsulation of ptco alloy nanoparticles in cnfs ,0
multiplexed microfluidic blotting of proteins and nucleic acids by parallel serpentine microchannels this work develops a high throughput high efficiency and straightforward microfluidic blotting method for analyzing proteins and nucleic acids sample solutions containing antibodies (for protein detection) or hybridization probes (for nucleic acid detection) are introduced into the parallel serpentine microchannels to specifically recognize the immobilized targets on the substrate achieving the identification of multiple targets in multiple samples simultaneously the loading control molecular weight markers and antigen antibody titration are designed and integrated into the microfluidic chip thus allowing for the quantification of proteins and nucleic acids importantly we could easily distinguish the adjacent blotting bands inside parallel microchannels which may be difficult to achieve in conventional blotting the small dimensions of microfluidic channels also help to reduce the amount of probing molecules and to accelerate the biochemical reaction our microfluidic blotting could bypass the steps of blocking and washing further reducing the operation time and complexity ,0
carbon dioxide as a sustainable resource for macrocyclic oligourea as carbon dioxide is an inexpensive abundant sustainable and green carbonyl resource its utilization to produce value added chemicals and polymeric materials has attracted much more attention in this work novel macrocyclic oligourea were synthesized and it is the first time to produce macrocyclic oligourea from a sustainable substrate of co2 the chemical composition and molecular structure of oligourea have been confirmed by ftir maldi tof and tandem mass spectrometry the formation of macrocyclic polyurea largely depends on the kind of solvent chosen and the reaction duration which has been discussed according to the reaction phase behavior observation the synthesized novel macrocyclic oligourea is expected to have important and special applications in the pharmaceutical industry the present work provides a green and renewable process for the synthesis of a macrocyclic oligomer which opens a new route for carbon dioxide utilization ,0
development of hybrid composite radar wave absorbing structure for stealth applications the ideally invisible stealth radomes are usually sandwiched constructions composed of e glass epoxy composite polyvinyl chloride foam and frequency selective surfaces (fss) nylon 6 6 and balsa wood are well known for their low dielectric properties in this work the electromagnetic (em) wave transmission characteristics of the existing stealth radomes were improved by employing nylon 6 6 fibre and balsa wood along with e glass epoxy composite without compromising the mechanical properties the free space measurement technique was performed to measure the em wave transmission characteristics in the x band frequency range (8 2 12 4 ghz) for a specific fss the flexural strength of the sandwiched constructions were investigated with three point bending test ,1
molecular architecture requirements for polymer grafted lignin superplasticizers superplasticizers are a class of anionic polymer dispersants used to inhibit aggregation in hydraulic cement lowering the yield stress of cement pastes to improve workability and reduce water requirements the plant derived biopolymer lignin is commonly used as a low cost low performance plasticizer but attempts to improve its effects on cement rheology through copolymerization with synthetic monomers have not led to significant improvements here we demonstrate that kraft lignin can form the basis for high performance superplasticizers in hydraulic cement but the molecular architecture must be based on a lignin core with a synthetic polymer corona that can be produced via controlled radical polymerization using slump tests of ordinary portland cement pastes we show that polyacrylamidegrafted lignin prepared via reversible addition fragmentation chain transfer polymerization can reduce the yield stress of cement paste to similar levels as a leading commercial polycarboxylate ether superplasticizer at concentrations ten fold lower although the lignin material produced via controlled radical polymerization does not appear to reduce the dynamic viscosity of cement paste as effectively as the polycarboxylate superplasticizer despite having a similar affinity for the individual mineral components of ordinary portland cement in contrast polyacrylamide copolymerized with a methacrylated kraft lignin via conventional free radical polymerization having a similar overall composition did not reduce the yield stress or the viscosity of cement pastes while further work is required to elucidate the mechanism of this effect these results indicate that controlling the architecture of polymer grafted lignin can significantly enhance its performance as a superplasticizer for cement ,1
carbon nanotubes adsorbed electrospun pa66 nanofiber bundles with improved conductivity and robust flexibility electrospun polyamide (pa) 66 nanofiber bundles with high conductivity improved strength and robust flexibility were successfully manufactured through simply adsorbing multiwall carbon nanotubes (mwnts) on the surface of electrospun pa66 nanofibers the highest electrical conductivity (0 2 s cm) and tensile strength (103 3 mpa) were achieved for the bundles immersed in the suspension with 0 05 wt mwnts indicating the formation of conductive network from adsorbed mwnts on the surface of pa66 nanofibers the decrease of porosity for the bundles immersed in the mwnt dispersion and the formation of hydrogen bond between pa66 nanofibers and mwnts suggest a superb interfacial interaction which is responsible for the excellent mechanical properties of the nanocomposite bundles furthermore the resistance fluctuation under bending is less than 3 6 indicating a high flexibility of the nanocomposite bundles the resistance of the nanocomposite bundle had a better linear dependence on the temperature applied between 30 and 150 degrees c more importantly such highest working temperature of 150 degrees c far exceeded that of other polymer based temperature sensors previously reported this suggests that such prepared mwnts adsorbed electrospun pa66 nanofiber bundles have great potentials in high temperature detectors ,1
the mia pathway a key regulator of mitochondrial oxidative protein folding and biogenesis conspectus mitochondria are fundamental intracellular organelles with key roles in important cellular processes like energy production fe s cluster biogenesis and homeostasis of lipids and inorganic ions mitochondrial dysfunction is consequently linked to many human pathologies (cancer diabetes neurodegeneration stroke) and apoptosis mitochondrial bio genesis relies on protein import as most mitochondrial proteins (about 10 15 of the human proteome) are imported after their synthesis in the cytosol over the last several years many mitochondrial translocation pathways have been discovered among them the import pathway that targets proteins to the intermembrane space (ims) stands out as it is the only one that couples import to folding and oxidation and results in the covalent modification of the incoming precursor that adopt internal disulfide bonds in the process (the mia pathway) the discovery of this pathway represented a significant paradigm shift as it challenged the prevailing dogma that the endoplasmic reticulum is the only compartment of eukaryotic cells where oxidative folding can occur the concept of the oxidative folding pathway was first proposed on the basis of folding and import data for the small tim proteins that have conserved cysteine motifs and must adopt intramolecular disulfides after import so that they are retained in the organelle the introduction of disulfides in the ims is catalyzed by mia40 that functions as a chaperone inducing their folding the sulfhydryl oxidase erv1 generates the disulfide pairs de novo using either molecular oxygen or cytochrome c and other proteins as terminal electron acceptors that eventually link this folding process to respiration the solution nmr structure of mia40 (and supporting biochemical experiments) showed that mia40 is a novel type of disulfide donor whose recognition capacity for its substrates relies on a hydrophobic binding cleft found adjacent to a thiol active cpc motif targeting of the substrates to this pathway is guided by a novel type of ims targeting signal called its or miss this consists of only 9 amino acids found upstream or downstream of a unique cys that is primed for docking to mia40 when the substrate is accommodated in the mia40 binding cleft different routes exist to complete the folding of the substrates and their final maturation in the ims identification of new mia40 substrates (some even without the requirement of their cysteines) reveals an expanded chaperone like activity of this protein in the ims new evidence on the targeting of redox active proteins like thioredoxin glutaredoxin and peroxiredoxin into the ims suggests the presence of redox dependent regulatory mechanisms of the protein folding and import process in mitochondria maintenance of redox balance in mitochondria is crucial for normal cell physiology and depends on the cross talk between the various redox signaling processes and the mitochondrial oxidative folding pathway ,0
suitability of bio based ionic liquids for the extraction and purification of igg antibodies in the past decade remarkable advances in the production and use of antibodies as therapeutic drugs and in research diagnostic fields have led to their recognition as value added proteins these biopharmaceuticals have become increasingly important reinforcing the current demand for the development of more benign scalable and cost effective techniques for their purification typical polymer polymer and polymer salt aqueous biphasic systems (abs) have been studied for such a goal yet the limited polarity range of the coexisting phases and their low selective nature still are their major drawbacks to overcome this limitation in this work abs formed by bio based ionic liquids (ils) and biocompatible polymers were investigated bio based ils composed of ions derived from natural sources namely composed of the cholinium cation and anions derived from plants natural acids have been designed synthesized characterized and used for the creation of abs with polypropyleneglycol (ppg 400) the respective ternary phase diagrams were initially determined at 25 degrees c to infer on mixture compositions required to form aqueous systems of two phases further applied in the extraction of pure immunoglobulin g (igg) to identify the most promising bio based ils and finally employed in the purification of igg from complex and real matrices of rabbit serum remarkably the complete extraction of igg to the il rich phase was achieved in a single step with pure igg a recovery yield of 100 was obtained while with rabbit serum this value slightly decreased to ca 85 nevertheless a 58 enhancement in the igg purity was achieved when compared with its purity in serum samples the stability of igg before and after extraction was also evaluated by size exclusion high performance liquid chromatography (se hplc) sodium dodecyl sulphate polyacrylamide gel electrophoresis (sds page) and fourier transform infrared spectroscopy (ftir) in most abs formed by bio based ils igg retained its native structure without degradation or denaturation effects supporting thus their potential as remarkable platforms for the purification of high cost biopharmaceuticals ,0
